,file,source,category,weight,file_group,fold
1335,"../data/interim/GoogleAudioSet/Outside, rural or natural/usjxOxDQYHI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/usjxOxDQYHI_30.pkl",7
1336,../data/interim/SONYC/audio-17/40_003176.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/40_003176.pkl,9
1337,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4y0KbKCyKus_140.pkl",6
1338,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",2
1339,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl",7
1340,../data/interim/SONYC/audio-15/32_020117.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/32_020117.pkl,4
1341,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,6
1342,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_661.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/LLCcs6RP4nE,1
1343,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,0
1344,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_119.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/dVM_w_ByGSM,4
1345,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,8
1346,../data/interim/SONYC/audio-4/16_018494.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/16_018494.pkl,7
1347,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_1619.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/LLCcs6RP4nE,1
1348,../data/interim/SONYC/audio-0/35_018433.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/35_018433.pkl,9
1349,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_5735.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/HUB6zRY3Xak,6
1350,../data/interim/SONYC/audio-11/03_010080.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/03_010080.pkl,8
1351,../data/interim/SONYC/audio-2/19_000181.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/19_000181.pkl,5
1352,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_363.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vIPYkuxpZWs,3
1353,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_27433.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/cGKwg6xQjCM,1
1354,../data/interim/SONYC/audio-3/07_005072.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/07_005072.pkl,7
1355,"../data/interim/GoogleAudioSet/Outside, rural or natural/9s1FsAilsEo_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/9s1FsAilsEo_200.pkl",3
1356,../data/interim/AmbisonicSoundLibrary/nature/Olinda Arboretum.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Olinda Arboretum.pkl,7
1357,../data/interim/SONYC/audio-5/38_008287.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/38_008287.pkl,8
1358,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-04_08-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-04_08-40.pkl,9
1359,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl",3
1360,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",3
1361,../data/interim/SONYC/audio-16/20_012585.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/20_012585.pkl,5
1362,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_848.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,1
1363,../data/interim/S2L_LULC/non_urban/s2lam017_210521_2021-05-23_18-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam017_210521_2021-05-23_18-00.pkl,3
1364,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_312.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,5
1365,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_11970.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/kmbaGBo5ktQ,9
1366,../data/interim/SONYC/audio-6/18_026944.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/18_026944.pkl,1
1367,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_939.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,2
1368,../data/interim/SONYC/audio-13/02_011860.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/02_011860.pkl,3
1369,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_2282.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,5
1370,../data/interim/AmbisonicSoundLibrary/nature/Hepburn Blowhole.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Hepburn Blowhole.pkl,8
1371,"../data/interim/GoogleAudioSet/Outside, rural or natural/6WX4cEj7sTc_400.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/6WX4cEj7sTc_400.pkl",3
1372,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_06-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_06-50.pkl,9
1373,../data/interim/youtube/NatureSoundscapes/XBybo3cZMQQ_16562.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/XBybo3cZMQQ,5
1374,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_2665.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1375,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_22326.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,0
1376,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl",3
1377,../data/interim/SONYC/audio-5/27_013130.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/27_013130.pkl,5
1378,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NAldsczqsy0_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NAldsczqsy0_0.pkl",4
1379,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_1345.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
1380,../data/interim/S2L_LULC/non_urban/s2lam060_200507_2020-05-10_18-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam060_200507_2020-05-10_18-10.pkl,2
1381,../data/interim/SONYC/audio-4/10_003518.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/10_003518.pkl,9
1382,../data/interim/youtube/NatureSoundscapes/BccsMvJjrLo_25681.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BccsMvJjrLo,3
1383,../data/interim/SONYC/audio-11/24_027078.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/24_027078.pkl,5
1384,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_20978.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/yHLA_ID6_aw,9
1385,../data/interim/AmbisonicSoundLibrary/nature/Whistling Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Whistling Wind.pkl,4
1386,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_497.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
1387,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_148.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/Ao76fNgyK8Q,6
1388,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_130.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/dkY8PTXniG4,8
1389,../data/interim/SONYC/audio-3/40_002671.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/40_002671.pkl,5
1390,"../data/interim/GoogleAudioSet/Outside, urban or manmade/g6hEiX4XTcw_340.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/g6hEiX4XTcw_340.pkl",4
1391,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_430.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,2
1392,"../data/interim/GoogleAudioSet/Outside, rural or natural/QLNn3qg1RAE_110.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/QLNn3qg1RAE_110.pkl",9
1393,../data/interim/SONYC/audio-10/04_005238.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/04_005238.pkl,9
1394,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",2
1395,../data/interim/S2L_LULC/non_urban/s2lam049_190329_2019-03-31_03-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam049_190329_2019-03-31_03-10.pkl,7
1396,../data/interim/SONYC/audio-17/40_001826.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/40_001826.pkl,3
1397,../data/interim/S2L_LULC/non_urban/s2lam058_210507_2021-05-08_21-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam058_210507_2021-05-08_21-10.pkl,4
1398,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-07-02_13-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-07-02_13-30.pkl,4
1399,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_374.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YqYuvp_19KI,3
1400,../data/interim/SONYC/audio-7/21_010435.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/21_010435.pkl,6
1401,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_07-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_07-10.pkl,3
1402,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_15-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_15-50.pkl,8
1403,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-20_17-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-20_17-20.pkl,2
1404,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w7RLDvfM9HQ_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w7RLDvfM9HQ_140.pkl",5
1405,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_18209.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
1406,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_23-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_23-10.pkl,1
1407,../data/interim/S2L_LULC/non_urban/s2lam071_200603_2020-06-06_01-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam071_200603_2020-06-06_01-30.pkl,8
1408,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 3.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 3.pkl,0
1409,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_7391.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,0
1410,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_11161.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/L5vPck2k41E,4
1411,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_17054.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/dJp9p0U8Uzk,1
1412,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_28138.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,9
1413,../data/interim/SONYC/audio-15/05_008467.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/05_008467.pkl,9
1414,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_7615.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/eorko36vXnk,4
1415,"../data/interim/GoogleAudioSet/Outside, rural or natural/x_SdET0hB7A_590.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/x_SdET0hB7A_590.pkl",5
1416,../data/interim/SONYC/audio-3/06_008076.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/06_008076.pkl,3
1417,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 1.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 1.pkl,2
1418,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_05-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_05-30.pkl,3
1419,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_11544.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/lrwrfHzKU4Q,2
1420,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_1926.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,2
1421,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hyBnFl57dwA_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hyBnFl57dwA_30.pkl",1
1422,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_5080.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YqYuvp_19KI,3
1423,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_18100.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/74_vdVpDN7M,6
1424,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_20-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_20-50.pkl,6
1425,"../data/interim/GoogleAudioSet/Outside, rural or natural/xXFyAC2KscM_550.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/xXFyAC2KscM_550.pkl",3
1426,../data/interim/SONYC/audio-3/18_018979.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/18_018979.pkl,5
1427,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Waves.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Waves.pkl,1
1428,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-02_19-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-02_19-50.pkl,0
1429,"../data/interim/GoogleAudioSet/Outside, rural or natural/Gi2q0XWyAs4_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Gi2q0XWyAs4_40.pkl",5
1430,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",2
1431,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_9376.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/sOkzzyDNEro,6
1432,../data/interim/SONYC/audio-10/09_027729.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/09_027729.pkl,2
1433,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_2079.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,5
1434,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl",1
1435,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_16822.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
1436,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-03_12-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-03_12-00.pkl,6
1437,../data/interim/youtube/NatureSoundscapes/ZoFpfCX-jAI_27195.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ZoFpfCX-jAI,6
1438,../data/interim/SONYC/audio-3/27_010460.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/27_010460.pkl,1
1439,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",1
1440,../data/interim/SONYC/audio-1/29_017449.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/29_017449.pkl,3
1441,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OLMt7TquvmY_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OLMt7TquvmY_70.pkl",7
1442,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_7389.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/pGFT2vAdm2A,0
1443,../data/interim/SONYC/audio-7/27_003708.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/27_003708.pkl,4
1444,../data/interim/SONYC/audio-16/21_006832.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/21_006832.pkl,7
1445,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_05-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_05-50.pkl,5
1446,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,1
1447,"../data/interim/GoogleAudioSet/Outside, rural or natural/jOSDrTDoB0o_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jOSDrTDoB0o_50.pkl",8
1448,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",2
1449,../data/interim/SONYC/audio-5/38_005401.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/38_005401.pkl,3
1450,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,3
1451,../data/interim/S2L_LULC/non_urban/s2lam027_210430_2021-05-03_04-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam027_210430_2021-05-03_04-00.pkl,9
1452,../data/interim/SONYC/audio-10/40_002345.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/40_002345.pkl,3
1453,../data/interim/S2L_LULC/non_urban/s2lam025_210527_2021-05-29_03-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam025_210527_2021-05-29_03-40.pkl,2
1454,../data/interim/SONYC/audio-10/23_006601.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/23_006601.pkl,0
