,file,source,category,file_group,fold
1384,../data/interim/S2L_LULC/non_urban/s2lam026_210527_2021-05-29_09-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam026_210527_2021-05-29_09-30.pkl,9
1385,../data/interim/youtube/NatureSoundscapes/QzGLLkddlBQ_7248.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QzGLLkddlBQ,1
1386,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_20546.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/kT-f2mfNL7s,9
1387,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_305.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/6jGX1oUADhg,0
1388,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_338.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-f9UOL0XTAg,8
1389,../data/interim/SONYC/audio-0/18_027178.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/18_027178.pkl,8
1390,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,5
1391,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,9
1392,../data/interim/SONYC/audio-7/06_004572.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/06_004572.pkl,5
1393,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,2
1394,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zj0wawtfZsA_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zj0wawtfZsA_10.pkl",2
1395,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_18310.pkl,city_youtube,1,youtube/NomadicAmbience_city/-veiV1hHEbA,1
1396,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-07-01_03-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-07-01_03-20.pkl,1
1397,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_12041.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/TFEBYfZyCsU,5
1398,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_26249.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/0JOmiH98s94,9
1399,../data/interim/SONYC/audio-3/01_009906.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/01_009906.pkl,6
1400,../data/interim/SONYC/audio-7/21_010435.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/21_010435.pkl,1
1401,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_21481.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/SAb89naaJNg,5
1402,"../data/interim/GoogleAudioSet/Outside, rural or natural/QSYttHIqWBQ_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/QSYttHIqWBQ_40.pkl",2
1403,../data/interim/SONYC/audio-5/01_006310.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/01_006310.pkl,5
1404,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3987.pkl,city_youtube,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
1405,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_6036.pkl,city_youtube,1,youtube/NomadicAmbience_city/GyUTUUf2CWw,1
1406,../data/interim/youtube/NatureSoundscapes/M3E7hT7dnpQ_17138.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/M3E7hT7dnpQ,6
1407,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_2993.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/0QMt8iHtbDI,4
1408,../data/interim/SONYC/audio-3/00_009598.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/00_009598.pkl,2
1409,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,1
1410,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_12410.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/pGFT2vAdm2A,0
1411,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_866.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Q6BW39pO1Xs,4
1412,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_03-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_03-00.pkl,8
1413,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,0
1414,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_10-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_10-40.pkl,5
1415,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w7RLDvfM9HQ_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w7RLDvfM9HQ_140.pkl",7
1416,../data/interim/SONYC/audio-5/06_012288.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/06_012288.pkl,6
1417,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,3
1418,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_1595.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/W8pBpStV-JQ,1
1419,../data/interim/SONYC/audio-6/27_006728.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/27_006728.pkl,4
1420,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,3
1421,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_454.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/4aM_AgHh8xc,4
1422,"../data/interim/GoogleAudioSet/Outside, rural or natural/-MfaG0whPJc_130.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/-MfaG0whPJc_130.pkl",3
1423,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_867.pkl,city_youtube,1,youtube/NomadicAmbience_city/PZ3MKh-p4jc,6
1424,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-22_21-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-22_21-40.pkl,5
1425,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-09_06-00.pkl,0
1426,../data/interim/SONYC/audio-12/40_004532.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/40_004532.pkl,7
1427,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_659.pkl,city_youtube,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,1
1428,../data/interim/SONYC/audio-0/40_000261.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/40_000261.pkl,0
1429,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl",4
1430,../data/interim/SONYC/audio-15/32_020117.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/32_020117.pkl,5
1431,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl",1
1432,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_24808.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QdnACHYorRg,2
1433,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_747.pkl,city_youtube,1,youtube/NomadicAmbience_city/adQPQwXG6AM,8
1434,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1531.pkl,city_youtube,1,youtube/NomadicAmbience_city/zVieRYQNsXY,9
1435,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_23373.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/yHLA_ID6_aw,3
1436,../data/interim/SONYC/audio-0/38_002118.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/38_002118.pkl,8
1437,../data/interim/youtube/NatureSoundscapes/ncapHYmKjyc_21414.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ncapHYmKjyc,9
1438,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_9265.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/NAVj5h0A070,1
1439,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,9
1440,../data/interim/SONYC/audio-3/41_017992.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/41_017992.pkl,0
1441,../data/interim/SONYC/audio-13/40_013717.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/40_013717.pkl,9
1442,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1107.pkl,city_youtube,1,youtube/NomadicAmbience_city/n_vLXJaggX8,0
1443,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_20539.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/KM6K6Mz13uA,8
1444,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_1674.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/iWSjBBQbICA,8
1445,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-06_21-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-06_21-10.pkl,3
1446,../data/interim/SONYC/audio-5/04_010748.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/04_010748.pkl,7
1447,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_24077.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/aZDjflk5i6E,4
1448,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",1
1449,../data/interim/SONYC/audio-0/16_012469.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/16_012469.pkl,7
1450,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-29_23-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-29_23-20.pkl,3
1451,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",6
1452,../data/interim/SONYC/audio-10/29_006895.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/29_006895.pkl,2
1453,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_20052.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QQwyRqmIbzc,3
1454,../data/interim/SONYC/audio-9/27_000582.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/27_000582.pkl,2
1455,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1038.pkl,city_youtube,1,youtube/NomadicAmbience_city/n_vLXJaggX8,0
1456,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_2331.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/pIvRQWk25dg,0
1457,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_11850.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vjamWi9hSaI,9
1458,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_6239.pkl,city_youtube,1,youtube/NomadicAmbience_city/hi7z_FOXMyY,3
1459,../data/interim/SONYC/audio-3/40_001152.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/40_001152.pkl,7
1460,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_28190.pkl,city_youtube,1,youtube/NomadicAmbience_city/KkXLEHqzYZk,5
1461,../data/interim/SONYC/audio-8/06_006401.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/06_006401.pkl,6
1462,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wD6XJvKARTE_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wD6XJvKARTE_30.pkl",9
1463,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl",2
1464,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,8
1465,../data/interim/SONYC/audio-5/31_008577.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/31_008577.pkl,1
1466,../data/interim/SONYC/audio-13/25_011953.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/25_011953.pkl,7
1467,../data/interim/SONYC/audio-17/09_009506.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/09_009506.pkl,8
1468,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",2
1469,../data/interim/SONYC/audio-9/22_001289.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/22_001289.pkl,4
1470,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,1
1471,../data/interim/SONYC/audio-2/55_027843.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/55_027843.pkl,1
1472,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_20923.pkl,city_youtube,1,youtube/NomadicAmbience_city/fh3EdeGNKus,5
1473,../data/interim/SONYC/audio-14/20_017159.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/20_017159.pkl,8
1474,../data/interim/youtube/NatureSoundscapes/iSsUDNHs8Ms_27451.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/iSsUDNHs8Ms,9
1475,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_481.pkl,city_youtube,1,youtube/NomadicAmbience_city/pxnIOtDmO74,5
1476,"../data/interim/GoogleAudioSet/Outside, rural or natural/z6evA_Zskqk_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/z6evA_Zskqk_40.pkl",6
1477,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,7
1478,../data/interim/SONYC/audio-1/27_010277.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/27_010277.pkl,5
1479,../data/interim/SONYC/audio-0/06_003053.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/06_003053.pkl,6
1480,../data/interim/SONYC/audio-11/18_008726.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/18_008726.pkl,3
1481,../data/interim/SONYC/audio-1/48_027156.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/48_027156.pkl,9
1482,../data/interim/SONYC/audio-12/41_027813.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/41_027813.pkl,4
1483,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-22_16-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-22_16-10.pkl,9
1484,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_8842.pkl,city_youtube,1,youtube/NomadicAmbience_city/-veiV1hHEbA,1
1485,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-08_23-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-08_23-40.pkl,4
1486,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_23049.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1OTFn-pcFsg,3
1487,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_14758.pkl,city_youtube,1,youtube/NomadicAmbience_city/4z8NaRG7pPY,4
1488,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_13613.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/bHYcBRqs7go,1
1489,../data/interim/S2L_LULC/urban_0_25/s2llg003_170705_2017-07-06_22-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg003_170705_2017-07-06_22-00.pkl,2
1490,../data/interim/SONYC/audio-0/23_012972.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/23_012972.pkl,7
1491,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl",2
1492,../data/interim/SONYC/audio-5/03_019245.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/03_019245.pkl,1
1493,../data/interim/youtube/NatureSoundscapes/P6exomLeY4I_6413.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/P6exomLeY4I,3
1494,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_16657.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/SAb89naaJNg,5
1495,../data/interim/SONYC/audio-5/14_016424.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/14_016424.pkl,0
1496,../data/interim/SONYC/audio-13/05_008827.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/05_008827.pkl,6
1497,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_18982.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/7TXDOPEGK2E,2
1498,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,0
1499,../data/interim/SONYC/audio-8/22_018851.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/22_018851.pkl,6
1500,../data/interim/youtube/NatureSoundscapes/kCEryzWGYIE_95.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/kCEryzWGYIE,6
1501,../data/interim/SONYC/audio-10/12_001239.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/12_001239.pkl,8
1502,../data/interim/youtube/NatureSoundscapes/apmcpBvLUVI_26090.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/apmcpBvLUVI,4
1503,../data/interim/SONYC/audio-18/14_004258.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/14_004258.pkl,4
1504,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_2443.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3raVUTPAd-w,3
1505,../data/interim/SONYC/audio-4/29_008044.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/29_008044.pkl,9
1506,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,0
1507,../data/interim/SONYC/audio-5/16_001663.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/16_001663.pkl,5
1508,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,1
1509,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam052_190521_2019-05-21_21-40.pkl,6
1510,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_1286.pkl,city_youtube,1,youtube/NomadicAmbience_city/6yiRQSAjQgM,0
1511,../data/interim/SONYC/audio-2/34_008896.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/34_008896.pkl,0
1512,../data/interim/SONYC/audio-13/01_027029.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/01_027029.pkl,9
1513,"../data/interim/GoogleAudioSet/Outside, rural or natural/usjxOxDQYHI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/usjxOxDQYHI_30.pkl",0
1514,../data/interim/SONYC/audio-17/40_003176.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/40_003176.pkl,4
1515,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",3
1516,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_22901.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Dgmem7RM6A0,2
1517,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_3520.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/xPQy66ZcHdY,3
1518,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl",7
1519,../data/interim/SONYC/audio-16/21_006832.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/21_006832.pkl,6
1520,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,9
1521,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_661.pkl,city_youtube,1,youtube/NomadicAmbience_city/PWyQdRqNbGI,9
1522,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,3
1523,../data/interim/SONYC/audio-11/29_012749.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/29_012749.pkl,9
1524,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,9
1525,../data/interim/SONYC/audio-11/18_002541.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/18_002541.pkl,0
1526,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,5
1527,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_797.pkl,city_youtube,1,youtube/NomadicAmbience_city/tJjxqan1ln8,1
1528,../data/interim/SONYC/audio-8/06_007521.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/06_007521.pkl,7
1529,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_5735.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/HUB6zRY3Xak,3
1530,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_6458.pkl,city_youtube,1,youtube/NomadicAmbience_city/DK1pACuFpUw,9
1531,../data/interim/SONYC/audio-8/02_002627.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/02_002627.pkl,1
1532,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_99.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/doxvqnfyUlo,0
1533,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_19541.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/PfT_f6-VQkQ,9
