,file,source,category,fold
1193,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,nature_S2L_LULC/urban_0_25,0,4
1194,../data/interim/youtube/NatureSoundscapes/dOAWP06Yybk_12243.pkl,nature_youtube/NatureSoundscapes,0,7
1195,../data/interim/S2L_LULC/non_urban/s2lam017_180702_2018-07-02_16-30.pkl,nature_S2L_LULC/non_urban,0,5
1196,../data/interim/S2L_LULC/non_urban/s2lam021_210404_2021-04-05_21-50.pkl,nature_S2L_LULC/non_urban,0,7
1197,../data/interim/S2L_LULC/non_urban/s2lam019_190522_2019-05-27_00-20.pkl,nature_S2L_LULC/non_urban,0,7
1198,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_07-20.pkl,nature_S2L_LULC/urban_0_25,0,2
1199,"../data/interim/GoogleAudioSet/Outside, rural or natural/8sqewUGPr-w_300.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
1200,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_1440.pkl,nature_youtube/NatureSoundscapes,0,0
1201,../data/interim/youtube/NatureSoundscapes/fCRTDGQviwE_14726.pkl,nature_youtube/NatureSoundscapes,0,1
1202,../data/interim/SONYC/audio-7/11_005466.pkl,city_SONYC,1,1
1203,../data/interim/S2L_LULC/non_urban/s2lam007_190304_2019-03-05_20-10.pkl,nature_S2L_LULC/non_urban,0,8
1204,../data/interim/SONYC/audio-4/30_002126.pkl,city_SONYC,1,7
1205,../data/interim/SONYC/audio-2/06_019030.pkl,city_SONYC,1,4
1206,../data/interim/SONYC/audio-7/40_001244.pkl,city_SONYC,1,2
1207,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-16_11-50.pkl,city_S2L_LULC,1,0
1208,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7KLcXpyuexo_400.pkl",city_GoogleAudioSet,1,5
1209,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-20_00-10.pkl,nature_S2L_LULC/non_urban,0,1
1210,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1686.pkl,city_youtube,1,3
1211,"../data/interim/GoogleAudioSet/Outside, rural or natural/bE2KZveD5Q4_60.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1212,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-20_18-00.pkl,city_S2L_LULC,1,3
1213,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-27_19-30.pkl,city_S2L_LULC,1,2
1214,"../data/interim/GoogleAudioSet/Outside, rural or natural/YskxakrmawA_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
1215,../data/interim/SONYC/audio-2/39_020462.pkl,city_SONYC,1,8
1216,../data/interim/SONYC/audio-6/06_017293.pkl,city_SONYC,1,3
1217,../data/interim/youtube/NatureSoundscapes/WF5n1EdGNpo_14221.pkl,nature_youtube/NatureSoundscapes,0,5
1218,../data/interim/S2L_LULC/non_urban/s2lam095_200708_2020-07-08_21-50.pkl,nature_S2L_LULC/non_urban,0,0
1219,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-13_18-40.pkl,nature_S2L_LULC/urban_0_25,0,6
1220,../data/interim/SONYC/audio-15/20_012036.pkl,city_SONYC,1,7
1221,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hyBnFl57dwA_30.pkl",city_GoogleAudioSet,1,1
1222,../data/interim/SONYC/audio-3/00_018939.pkl,city_SONYC,1,9
1223,../data/interim/AmbisonicSoundLibrary/nature/Summer Rain Shower.pkl,nature_AmbisonicSoundLibrary/nature,0,7
1224,../data/interim/SONYC/audio-2/33_008375.pkl,city_SONYC,1,4
1225,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_11852.pkl,nature_youtube/NatureSoundscapes,0,6
1226,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-23_13-00.pkl,city_S2L_LULC,1,7
1227,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-11_02-20.pkl,city_S2L_LULC,1,7
1228,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,nature_S2L_LULC/non_urban,0,5
1229,../data/interim/SONYC/audio-0/36_019939.pkl,city_SONYC,1,9
1230,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC/non_urban,0,9
1231,"../data/interim/GoogleAudioSet/Outside, rural or natural/rBjPObr45eM_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1232,../data/interim/SONYC/audio-17/18_006582.pkl,city_SONYC,1,1
1233,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-14_14-00.pkl,city_S2L_LULC,1,4
1234,../data/interim/SONYC/audio-7/05_007897.pkl,city_SONYC,1,8
1235,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_2488.pkl,city_youtube,1,0
1236,../data/interim/SONYC/audio-0/18_005858.pkl,city_SONYC,1,9
1237,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-26_09-00.pkl,city_S2L_LULC,1,4
1238,"../data/interim/GoogleAudioSet/Outside, rural or natural/t60XU3HolYo_160.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1239,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,nature_S2L_LULC/non_urban,0,6
1240,../data/interim/SONYC/audio-13/37_001378.pkl,city_SONYC,1,8
1241,../data/interim/SONYC/audio-10/05_007696.pkl,city_SONYC,1,7
1242,../data/interim/S2L_LULC/non_urban/s2llg001_170509_2017-05-18_09-30.pkl,nature_S2L_LULC/non_urban,0,2
1243,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_10-30.pkl,nature_S2L_LULC/urban_0_25,0,9
1244,"../data/interim/GoogleAudioSet/Outside, rural or natural/3GI2lANcVEY_290.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1245,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hF8WIKLNZSI_120.pkl",city_GoogleAudioSet,1,3
1246,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",city_GoogleAudioSet,1,1
1247,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-15_18-10.pkl,city_S2L_LULC,1,1
1248,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_15837.pkl,nature_youtube/NatureSoundscapes,0,3
1249,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_10950.pkl,nature_youtube/NatureSoundscapes,0,0
1250,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-06_17-00.pkl,city_S2L_LULC,1,0
1251,../data/interim/SONYC/audio-12/18_003288.pkl,city_SONYC,1,3
1252,"../data/interim/GoogleAudioSet/Outside, urban or manmade/97PvmmLm0MQ_20.pkl",city_GoogleAudioSet,1,6
1253,../data/interim/SONYC/audio-17/11_017142.pkl,city_SONYC,1,3
1254,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0
1255,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-24_21-30.pkl,city_S2L_LULC,1,7
1256,../data/interim/SONYC/audio-7/29_006873.pkl,city_SONYC,1,6
1257,../data/interim/youtube/NatureSoundscapes/XkWID-6tRCU_23767.pkl,nature_youtube/NatureSoundscapes,0,9
1258,../data/interim/S2L_LULC/non_urban/s2llg008_170616_2017-06-17_00-40.pkl,nature_S2L_LULC/non_urban,0,3
1259,../data/interim/SONYC/audio-8/06_019130.pkl,city_SONYC,1,2
1260,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hQGF6bi1t6w_20.pkl",city_GoogleAudioSet,1,8
1261,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-18_22-40.pkl,city_S2L_LULC,1,8
1262,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_01-50.pkl,nature_S2L_LULC/urban_0_25,0,8
1263,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HZywXtkSiCE_10.pkl",city_GoogleAudioSet,1,3
1264,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_9852.pkl,nature_youtube/NatureSoundscapes,0,2
1265,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",city_GoogleAudioSet,1,1
1266,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-LBl0UeKNyU_430.pkl",city_GoogleAudioSet,1,4
1267,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",city_GoogleAudioSet,1,9
1268,../data/interim/SONYC/audio-4/14_009464.pkl,city_SONYC,1,8
1269,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-10_06-20.pkl,city_S2L_LULC,1,6
1270,../data/interim/S2L_LULC/non_urban/s2llg006_170430_2017-05-01_02-10.pkl,nature_S2L_LULC/non_urban,0,0
1271,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-09_17-00.pkl,city_S2L_LULC,1,5
1272,"../data/interim/GoogleAudioSet/Outside, rural or natural/irutvIeDEVs_440.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
1273,../data/interim/SONYC/audio-5/16_001926.pkl,city_SONYC,1,5
1274,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-10_02-30.pkl,city_S2L_LULC,1,3
1275,"../data/interim/GoogleAudioSet/Outside, rural or natural/fdt3_-KXOhE_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1276,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-07_03-00.pkl,city_S2L_LULC,1,0
1277,"../data/interim/GoogleAudioSet/Outside, rural or natural/sj238FA4c3s_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1278,../data/interim/SONYC/audio-8/01_008648.pkl,city_SONYC,1,1
1279,../data/interim/SONYC/audio-13/01_016913.pkl,city_SONYC,1,6
1280,../data/interim/SONYC/audio-16/41_003253.pkl,city_SONYC,1,5
1281,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-26_10-20.pkl,city_S2L_LULC,1,7
1282,../data/interim/youtube/NatureSoundscapes/jmsqH-y4Rvw_2876.pkl,nature_youtube/NatureSoundscapes,0,8
1283,"../data/interim/GoogleAudioSet/Outside, rural or natural/smgPntD7sv0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
1284,../data/interim/SONYC/audio-2/29_020420.pkl,city_SONYC,1,6
1285,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NJ9MpvYoZHA_0.pkl",city_GoogleAudioSet,1,0
1286,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,nature_S2L_LULC/urban_0_25,0,6
1287,../data/interim/SONYC/audio-16/35_017726.pkl,city_SONYC,1,6
1288,../data/interim/SONYC/audio-7/17_013569.pkl,city_SONYC,1,1
1289,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_3013.pkl,nature_youtube/NomadicAmbience_nature,0,0
1290,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,nature_S2L_LULC/urban_0_25,0,9
1291,../data/interim/SONYC/audio-0/01_012851.pkl,city_SONYC,1,0
1292,../data/interim/SONYC/audio-0/01_001435.pkl,city_SONYC,1,4
1293,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",city_GoogleAudioSet,1,3
1294,../data/interim/SONYC/audio-15/40_002125.pkl,city_SONYC,1,1
1295,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-13_10-00.pkl,city_S2L_LULC,1,3
1296,../data/interim/SONYC/audio-4/06_007768.pkl,city_SONYC,1,0
1297,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-12_16-50.pkl,city_S2L_LULC,1,5
1298,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_5684.pkl,nature_youtube/NomadicAmbience_nature,0,2
1299,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-28_05-40.pkl,nature_S2L_LULC/urban_0_25,0,5
1300,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-13_15-30.pkl,city_S2L_LULC,1,1
1301,../data/interim/SONYC/audio-9/29_007944.pkl,city_SONYC,1,7
1302,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_15-20.pkl,nature_S2L_LULC/urban_0_25,0,9
1303,../data/interim/SONYC/audio-11/34_012278.pkl,city_SONYC,1,5
1304,../data/interim/S2L_LULC/non_urban/s2lam012_190326_2019-03-29_21-00.pkl,nature_S2L_LULC/non_urban,0,0
1305,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-19_01-20.pkl,nature_S2L_LULC/urban_0_25,0,5
1306,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-26_11-00.pkl,city_S2L_LULC,1,3
1307,../data/interim/SONYC/audio-15/37_004502.pkl,city_SONYC,1,5
1308,../data/interim/SONYC/audio-5/27_007743.pkl,city_SONYC,1,4
1309,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_11-50.pkl,nature_S2L_LULC/urban_0_25,0,3
1310,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_16-20.pkl,city_S2L_LULC,1,6
1311,../data/interim/SONYC/audio-10/19_017057.pkl,city_SONYC,1,7
1312,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",city_GoogleAudioSet,1,2
1313,../data/interim/youtube/NatureSoundscapes/QzGLLkddlBQ_6987.pkl,nature_youtube/NatureSoundscapes,0,9
1314,../data/interim/SONYC/audio-10/31_019274.pkl,city_SONYC,1,8
1315,"../data/interim/GoogleAudioSet/Outside, urban or manmade/E9MhfMjq6FI_90.pkl",city_GoogleAudioSet,1,5
1316,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_18205.pkl,nature_youtube/NatureSoundscapes,0,5
1317,../data/interim/youtube/NatureSoundscapes/6uVx29dElx8_19040.pkl,nature_youtube/NatureSoundscapes,0,3
1318,../data/interim/youtube/NatureSoundscapes/DzfPEQCnW8M_6230.pkl,nature_youtube/NatureSoundscapes,0,2
1319,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",city_GoogleAudioSet,1,5
1320,../data/interim/S2L_LULC/non_urban/s2lam046_190505_2019-05-08_20-50.pkl,nature_S2L_LULC/non_urban,0,6
1321,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-06-26_12-00.pkl,nature_S2L_LULC/non_urban,0,1
1322,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_16348.pkl,nature_youtube/NatureSoundscapes,0,7
1323,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1324,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-29_23-20.pkl,nature_S2L_LULC/urban_0_25,0,0
1325,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-28_06-00.pkl,city_S2L_LULC,1,8
1326,../data/interim/youtube/NatureSoundscapes/T1EpTnNTqIo_23729.pkl,nature_youtube/NatureSoundscapes,0,8
1327,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_9379.pkl,nature_youtube/NatureSoundscapes,0,3
1328,../data/interim/SONYC/audio-9/28_004790.pkl,city_SONYC,1,7
1329,../data/interim/SONYC/audio-0/18_027838.pkl,city_SONYC,1,6
1330,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,1
1331,../data/interim/SONYC/audio-16/01_000917.pkl,city_SONYC,1,2
1332,../data/interim/SONYC/audio-17/20_011262.pkl,city_SONYC,1,4
1333,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m50hi3spgZ4_140.pkl",city_GoogleAudioSet,1,6
1334,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,nature_S2L_LULC/non_urban,0,4
1335,"../data/interim/GoogleAudioSet/Outside, urban or manmade/R-0tRRcXmpE_0.pkl",city_GoogleAudioSet,1,1
1336,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,nature_S2L_LULC/urban_0_25,0,6
1337,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary/nature,0,4
1338,../data/interim/S2L_LULC/non_urban/s2lam017_210521_2021-05-23_18-00.pkl,nature_S2L_LULC/non_urban,0,2
1339,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-15_12-40.pkl,city_S2L_LULC,1,7
1340,../data/interim/SONYC/audio-5/32_008802.pkl,city_SONYC,1,5
1341,../data/interim/SONYC/audio-3/38_002876.pkl,city_SONYC,1,5
1342,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",city_GoogleAudioSet,1,7
1343,../data/interim/SONYC/audio-14/04_012121.pkl,city_SONYC,1,2
1344,../data/interim/S2L_LULC/non_urban/s2lam089_210624_2021-06-25_00-00.pkl,nature_S2L_LULC/non_urban,0,9
1345,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-16_02-20.pkl,city_S2L_LULC,1,8
1346,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_24174.pkl,nature_youtube/NatureSoundscapes,0,9
1347,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC/non_urban,0,9
1348,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_789.pkl,nature_youtube/NomadicAmbience_nature,0,9
1349,../data/interim/SONYC/audio-9/00_020205.pkl,city_SONYC,1,0
1350,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,3
1351,../data/interim/SONYC/audio-8/19_019473.pkl,city_SONYC,1,4
1352,../data/interim/youtube/NatureSoundscapes/8vMsd6lMmQk_23912.pkl,nature_youtube/NatureSoundscapes,0,5
1353,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,nature_AmbisonicSoundLibrary/nature,0,3
1354,../data/interim/SONYC/audio-15/16_016764.pkl,city_SONYC,1,1
1355,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",city_GoogleAudioSet,1,1
1356,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-14_02-00.pkl,city_S2L_LULC,1,3
1357,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-12_08-50.pkl,city_S2L_LULC,1,9
1358,"../data/interim/GoogleAudioSet/Outside, rural or natural/Pj6G2P59vdQ_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
1359,../data/interim/SONYC/audio-15/23_012616.pkl,city_SONYC,1,7
1360,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",city_GoogleAudioSet,1,0
1361,../data/interim/SONYC/audio-6/31_009318.pkl,city_SONYC,1,7
1362,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-19_20-20.pkl,city_S2L_LULC,1,6
1363,../data/interim/SONYC/audio-1/23_005606.pkl,city_SONYC,1,9
1364,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_04-10.pkl,city_S2L_LULC,1,7
1365,../data/interim/S2L_LULC/non_urban/s2lam001_180526_2018-05-27_05-40.pkl,nature_S2L_LULC/non_urban,0,6
1366,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,nature_S2L_LULC/non_urban,0,4
1367,../data/interim/SONYC/audio-3/24_006805.pkl,city_SONYC,1,1
1368,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-16_19-00.pkl,city_S2L_LULC,1,6
1369,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-18_18-30.pkl,city_S2L_LULC,1,5
1370,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",city_GoogleAudioSet,1,7
1371,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC/non_urban,0,1
1372,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,nature_S2L_LULC/urban_0_25,0,9
1373,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_10376.pkl,nature_youtube/NatureSoundscapes,0,0
1374,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
1375,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-28_16-40.pkl,city_S2L_LULC,1,6
1376,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1377,../data/interim/S2L_LULC/non_urban/s2lam085_210326_2021-03-28_18-40.pkl,nature_S2L_LULC/non_urban,0,5
1378,../data/interim/SONYC/audio-5/37_002119.pkl,city_SONYC,1,6
1379,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iypvbe6J6Qs_40.pkl",city_GoogleAudioSet,1,3
1380,../data/interim/SONYC/audio-14/00_018075.pkl,city_SONYC,1,7
1381,../data/interim/S2L_LULC/non_urban/s2lam107_210506_2021-05-07_21-20.pkl,nature_S2L_LULC/non_urban,0,4
1382,../data/interim/SONYC/audio-16/06_011470.pkl,city_SONYC,1,4
1383,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_3613.pkl,city_youtube,1,3
1384,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,nature_S2L_LULC/urban_0_25,0,8
1385,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,8
1386,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-16_16-40.pkl,city_S2L_LULC,1,7
1387,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-19_14-00.pkl,city_S2L_LULC,1,2
1388,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1389,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
1390,../data/interim/SONYC/audio-0/40_002271.pkl,city_SONYC,1,2
1391,../data/interim/SONYC/audio-2/00_000436.pkl,city_SONYC,1,3
1392,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_6236.pkl,nature_youtube/NatureSoundscapes,0,9
1393,../data/interim/SONYC/audio-11/03_009116.pkl,city_SONYC,1,8
1394,../data/interim/SONYC/audio-12/23_013624.pkl,city_SONYC,1,2
1395,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-13_00-30.pkl,city_S2L_LULC,1,1
1396,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC/urban_0_25,0,9
1397,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_967.pkl,city_youtube,1,2
1398,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-06_16-50.pkl,city_S2L_LULC,1,3
1399,../data/interim/S2L_LULC/urban_0_25/s2lam033_190511_2019-05-13_11-30.pkl,nature_S2L_LULC/urban_0_25,0,6
1400,../data/interim/youtube/NatureSoundscapes/PJ2nSADO5jI_7057.pkl,nature_youtube/NatureSoundscapes,0,8
1401,../data/interim/SONYC/audio-18/14_013268.pkl,city_SONYC,1,2
1402,../data/interim/S2L_LULC/non_urban/s2lam091_210418_2021-04-20_10-10.pkl,nature_S2L_LULC/non_urban,0,5
1403,../data/interim/youtube/NatureSoundscapes/IpuNd8ezovo_24693.pkl,nature_youtube/NatureSoundscapes,0,1
1404,../data/interim/SONYC/audio-1/04_009244.pkl,city_SONYC,1,7
1405,"../data/interim/GoogleAudioSet/Outside, rural or natural/6kEVmrfasFE_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1406,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-06_19-20.pkl,nature_S2L_LULC/non_urban,0,9
1407,../data/interim/S2L_LULC/non_urban/s2lam056_210424_2021-04-26_13-30.pkl,nature_S2L_LULC/non_urban,0,9
1408,../data/interim/SONYC/audio-1/00_012234.pkl,city_SONYC,1,6
1409,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_1925.pkl,city_youtube,1,8
1410,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,nature_AmbisonicSoundLibrary/nature,0,1
1411,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_11790.pkl,nature_youtube/NatureSoundscapes,0,1
1412,../data/interim/SONYC/audio-16/04_012491.pkl,city_SONYC,1,2
1413,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nIHcAyP3ReQ_270.pkl",city_GoogleAudioSet,1,8
1414,../data/interim/SONYC/audio-3/31_012199.pkl,city_SONYC,1,1
1415,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC/non_urban,0,1
1416,../data/interim/SONYC/audio-9/34_019139.pkl,city_SONYC,1,8
1417,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_393.pkl,city_youtube,1,3
1418,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-05_00-20.pkl,city_S2L_LULC,1,4
1419,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_3646.pkl,nature_youtube/NatureSoundscapes,0,6
1420,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wD6XJvKARTE_30.pkl",city_GoogleAudioSet,1,1
1421,../data/interim/SONYC/audio-10/40_016656.pkl,city_SONYC,1,6
