,file,source,category,weight,file_group,fold
2629,../data/interim/SONYC/audio-15/31_017004.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/31_017004.pkl,7
2630,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,7
2631,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_19880.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jTVuOd03-CM,9
2632,../data/interim/SONYC/audio-1/00_010741.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/00_010741.pkl,3
2633,../data/interim/SONYC/audio-8/18_018885.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/18_018885.pkl,1
2634,../data/interim/SONYC/audio-10/36_001265.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/36_001265.pkl,6
2635,../data/interim/SONYC/audio-9/09_016934.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/09_016934.pkl,4
2636,../data/interim/SONYC/audio-12/02_011095.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/02_011095.pkl,6
2637,../data/interim/youtube/NatureSoundscapes/Io1DLgBfCpE_19875.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Io1DLgBfCpE,4
2638,../data/interim/SONYC/audio-1/11_018726.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/11_018726.pkl,8
2639,../data/interim/SONYC/audio-10/12_001239.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/12_001239.pkl,8
2640,../data/interim/youtube/NatureSoundscapes/V7ci6563ss8_6666.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V7ci6563ss8,1
2641,../data/interim/youtube/NatureSoundscapes/FrXPW3Ne2YM_648.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FrXPW3Ne2YM,3
2642,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_12247.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pN6nPkwT_oM,6
2643,../data/interim/SONYC/audio-2/29_011414.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/29_011414.pkl,5
2644,../data/interim/SONYC/audio-3/29_018437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/29_018437.pkl,9
2645,../data/interim/SONYC/audio-9/37_004370.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/37_004370.pkl,1
2646,../data/interim/SONYC/audio-14/18_011207.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/18_011207.pkl,6
2647,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_9442.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1yonZgRC6Gc,6
2648,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_18253.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Hv4hwXFKn4Y,8
2649,../data/interim/SONYC/audio-15/32_008665.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/32_008665.pkl,9
2650,../data/interim/SONYC/audio-13/16_010833.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/16_010833.pkl,9
2651,../data/interim/youtube/NatureSoundscapes/fVcjaq8szSQ_8133.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fVcjaq8szSQ,7
2652,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_234.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
2653,../data/interim/youtube/NatureSoundscapes/fVcjaq8szSQ_25490.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fVcjaq8szSQ,7
2654,"../data/interim/GoogleAudioSet/Outside, rural or natural/ADnh2FcZwLg_230.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ADnh2FcZwLg_230.pkl",8
2655,../data/interim/SONYC/audio-9/40_000394.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/40_000394.pkl,3
2656,../data/interim/SONYC/audio-12/06_005909.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/06_005909.pkl,0
2657,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_2458.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OBjIM6C8ms4,1
2658,../data/interim/youtube/NatureSoundscapes/bUntI90An-U_1507.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bUntI90An-U,6
2659,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_23049.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2ZxIokZYcRQ,2
2660,../data/interim/SONYC/audio-12/39_010494.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/39_010494.pkl,7
2661,../data/interim/SONYC/audio-0/16_027820.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/16_027820.pkl,2
2662,../data/interim/SONYC/audio-14/01_026900.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_026900.pkl,6
2663,../data/interim/SONYC/audio-17/07_020164.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/07_020164.pkl,7
2664,../data/interim/youtube/NatureSoundscapes/KDCNcoWPBYE_22661.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/KDCNcoWPBYE,3
2665,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_9849.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xPQy66ZcHdY,8
2666,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_24765.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ONwnL0FUHEc,3
2667,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",0
2668,../data/interim/SONYC/audio-7/14_009489.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/14_009489.pkl,0
2669,../data/interim/SONYC/audio-14/38_020372.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/38_020372.pkl,3
2670,../data/interim/SONYC/audio-16/17_009002.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/17_009002.pkl,0
2671,../data/interim/youtube/NatureSoundscapes/eP63SemIG0w_3639.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eP63SemIG0w,1
2672,../data/interim/SONYC/audio-11/17_007845.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/17_007845.pkl,4
2673,../data/interim/SONYC/audio-16/36_008807.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/36_008807.pkl,3
2674,../data/interim/youtube/NatureSoundscapes/PJ2nSADO5jI_13774.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PJ2nSADO5jI,2
2675,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Medium.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Medium.pkl,6
2676,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_11144.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
2677,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_23967.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZX7pRm9I77k,2
2678,../data/interim/youtube/NatureSoundscapes/XfrRoOIwPpc_28170.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XfrRoOIwPpc,7
2679,../data/interim/SONYC/audio-18/19_019961.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_019961.pkl,2
2680,../data/interim/youtube/NatureSoundscapes/qO7dPPqwQ_w_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qO7dPPqwQ_w,7
2681,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_10-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_10-30.pkl,2
2682,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_28775.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fFKHCEKkcr0,5
2683,../data/interim/youtube/NatureSoundscapes/6uVx29dElx8_6081.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6uVx29dElx8,3
2684,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_6370.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L5vPck2k41E,1
2685,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_1922.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/543mxzO6nNU,9
2686,../data/interim/SONYC/audio-16/41_008893.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/41_008893.pkl,5
2687,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_596.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,8
2688,../data/interim/SONYC/audio-14/40_001995.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_001995.pkl,1
2689,../data/interim/SONYC/audio-12/16_009967.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/16_009967.pkl,7
2690,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_9446.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YVwx7YTmRbM,0
2691,../data/interim/SONYC/audio-4/24_005538.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/24_005538.pkl,5
2692,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_24238.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_y_1VGCbzko,6
2693,../data/interim/SONYC/audio-11/04_004119.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/04_004119.pkl,3
2694,../data/interim/SONYC/audio-10/23_001030.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/23_001030.pkl,6
2695,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-30_04-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-30_04-10.pkl,4
2696,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam019_210501_2021-05-02_12-50.pkl,3
2697,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",0
2698,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_22725.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CfXTZ94qMtU,5
2699,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_20997.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mj_AmYcCOxA,6
2700,../data/interim/SONYC/audio-10/40_016656.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/40_016656.pkl,2
2701,../data/interim/youtube/NatureSoundscapes/k8xkQWRNv14_18972.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/k8xkQWRNv14,6
2702,../data/interim/youtube/NatureSoundscapes/8NMyM7T__Ro_3762.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8NMyM7T__Ro,9
2703,../data/interim/youtube/NatureSoundscapes/o3YfR6P4Cyg_3448.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/o3YfR6P4Cyg,1
2704,../data/interim/SONYC/audio-9/23_019534.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/23_019534.pkl,2
2705,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-14_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-14_23-40.pkl,5
2706,../data/interim/SONYC/audio-14/34_011459.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/34_011459.pkl,7
2707,../data/interim/SONYC/audio-5/13_005628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/13_005628.pkl,4
2708,../data/interim/SONYC/audio-14/13_010064.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/13_010064.pkl,8
2709,../data/interim/youtube/NatureSoundscapes/rnrZRa9xEb0_10991.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rnrZRa9xEb0,8
2710,../data/interim/SONYC/audio-10/38_007779.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/38_007779.pkl,4
2711,../data/interim/SONYC/audio-0/03_001708.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/03_001708.pkl,4
2712,../data/interim/youtube/NatureSoundscapes/B5EHeVLSA4o_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/B5EHeVLSA4o,4
2713,../data/interim/SONYC/audio-8/16_018645.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/16_018645.pkl,8
2714,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_11304.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QViqR9YA7KQ,3
2715,../data/interim/S2L_LULC/non_urban/s2lam089_210624_2021-06-28_09-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam089_210624_2021-06-28_09-30.pkl,8
2716,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,6
2717,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,9
2718,../data/interim/SONYC/audio-4/29_018768.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/29_018768.pkl,0
2719,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_16660.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X_oeC1yxiKk,4
2720,../data/interim/youtube/NatureSoundscapes/SehQZUC1Frk_21861.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/SehQZUC1Frk,4
2721,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_3069.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TFEBYfZyCsU,2
2722,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2415.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3gyZqijcYY8,5
2723,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,9
2724,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-11_20-50.pkl,8
2725,../data/interim/youtube/NatureSoundscapes/sFbIHvJaV_0_84.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sFbIHvJaV_0,4
2726,../data/interim/youtube/NatureSoundscapes/J-BtXdamqrU_8673.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/J-BtXdamqrU,7
2727,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_5568.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eTsA-d0x3w4,1
2728,../data/interim/SONYC/audio-5/05_020816.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/05_020816.pkl,7
2729,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_3302.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xEhd_tSU-S0,1
2730,../data/interim/SONYC/audio-7/16_011064.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/16_011064.pkl,5
2731,../data/interim/youtube/NatureSoundscapes/zP4XmWiypPY_8876.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/zP4XmWiypPY,5
2732,../data/interim/SONYC/audio-14/03_006537.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_006537.pkl,4
2733,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nFA1TD9ySXU_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nFA1TD9ySXU_0.pkl",9
2734,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_20-50.pkl,0
2735,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_21488.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t8pZalZvc3Y,2
2736,../data/interim/SONYC/audio-13/23_013587.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/23_013587.pkl,9
2737,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,4
2738,../data/interim/youtube/NatureSoundscapes/EGhmdA9IwLk_2649.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/EGhmdA9IwLk,6
2739,../data/interim/AmbisonicSoundLibrary/nature/10 Feet from Shore.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/10 Feet from Shore.pkl,8
2740,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2635.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,3
2741,../data/interim/youtube/NatureSoundscapes/hAZGUDmuTdA_26144.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hAZGUDmuTdA,4
2742,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_16849.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kmbaGBo5ktQ,7
2743,../data/interim/SONYC/audio-9/40_000948.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/40_000948.pkl,7
2744,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_20733.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ONwnL0FUHEc,3
2745,"../data/interim/GoogleAudioSet/Outside, rural or natural/jF_iSssgFr0_10.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jF_iSssgFr0_10.pkl",9
2746,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-06-02_11-40.pkl,3
2747,../data/interim/SONYC/audio-8/19_002091.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/19_002091.pkl,6
2748,../data/interim/SONYC/audio-8/04_007783.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_007783.pkl,0
2749,../data/interim/SONYC/audio-0/02_004027.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/02_004027.pkl,1
2750,../data/interim/SONYC/audio-7/40_002995.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/40_002995.pkl,2
2751,../data/interim/SONYC/audio-4/14_009464.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/14_009464.pkl,0
2752,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,0
2753,../data/interim/youtube/NatureSoundscapes/kCEryzWGYIE_166.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kCEryzWGYIE,4
2754,../data/interim/SONYC/audio-1/03_011041.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/03_011041.pkl,0
2755,../data/interim/SONYC/audio-0/40_003542.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_003542.pkl,4
2756,../data/interim/SONYC/audio-14/12_011048.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/12_011048.pkl,3
2757,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl",9
2758,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,5
2759,../data/interim/youtube/NatureSoundscapes/apmcpBvLUVI_24713.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/apmcpBvLUVI,9
2760,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_6031.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wB_fDxlwrIk,4
2761,../data/interim/SONYC/audio-3/04_000338.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/04_000338.pkl,7
2762,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_17572.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,1
