,file,source,category,weight,file_group,fold
2431,../data/interim/youtube/NatureSoundscapes/CmkS6Bfmcfs_15446.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CmkS6Bfmcfs,9
2432,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_2993.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,5
2433,../data/interim/SONYC/audio-8/06_012071.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_012071.pkl,9
2434,../data/interim/SONYC/audio-3/04_009068.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/04_009068.pkl,6
2435,../data/interim/SONYC/audio-18/02_005731.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/02_005731.pkl,8
2436,../data/interim/SONYC/audio-9/25_013364.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/25_013364.pkl,6
2437,../data/interim/youtube/NatureSoundscapes/U_HG-NqSOsA_1175.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/U_HG-NqSOsA,4
2438,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yZB9UO3uzKc,7
2439,../data/interim/SONYC/audio-1/30_001944.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/30_001944.pkl,8
2440,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_20751.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,4
2441,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",1
2442,../data/interim/SONYC/audio-12/19_011152.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/19_011152.pkl,3
2443,../data/interim/SONYC/audio-0/20_001450.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/20_001450.pkl,5
2444,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_02-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_02-00.pkl,9
2445,../data/interim/SONYC/audio-6/06_012473.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/06_012473.pkl,1
2446,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_609.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
2447,../data/interim/SONYC/audio-10/10_012782.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/10_012782.pkl,1
2448,../data/interim/youtube/NatureSoundscapes/Od-9tq2WeiE_19206.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Od-9tq2WeiE,8
2449,../data/interim/SONYC/audio-13/29_001870.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/29_001870.pkl,4
2450,../data/interim/youtube/NatureSoundscapes/_ZzVAFZBeCA_27152.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_ZzVAFZBeCA,9
2451,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_11840.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/snXE4tbF6Gc,0
2452,../data/interim/SONYC/audio-17/18_012905.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/18_012905.pkl,3
2453,../data/interim/youtube/NatureSoundscapes/_cE8M_dy-Gw_27632.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_cE8M_dy-Gw,1
2454,../data/interim/SONYC/audio-8/18_001291.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/18_001291.pkl,9
2455,../data/interim/SONYC/audio-4/24_019994.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/24_019994.pkl,1
2456,../data/interim/SONYC/audio-1/04_002850.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/04_002850.pkl,7
2457,../data/interim/SONYC/audio-13/09_008530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/09_008530.pkl,4
2458,../data/interim/youtube/NatureSoundscapes/GuYLFAIcPtc_3779.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GuYLFAIcPtc,1
2459,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_371.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/86dKvO5cqwg,7
2460,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_5398.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/EXnBmQ_kH30,5
2461,../data/interim/SONYC/audio-8/24_011498.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_011498.pkl,8
2462,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_5392.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PbAiXsMB_GU,0
2463,../data/interim/youtube/NatureSoundscapes/gw7RJUjXOLE_12657.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gw7RJUjXOLE,4
2464,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_23922.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/2PHFCZjZdj8,1
2465,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_26271.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wB_fDxlwrIk,6
2466,../data/interim/youtube/NatureSoundscapes/8NMyM7T__Ro_9610.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8NMyM7T__Ro,9
2467,../data/interim/SONYC/audio-11/06_020624.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_020624.pkl,4
2468,../data/interim/SONYC/audio-7/06_004572.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/06_004572.pkl,9
2469,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_148.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/Ao76fNgyK8Q,8
2470,../data/interim/youtube/NatureSoundscapes/IVzOG-dqjFo_7320.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IVzOG-dqjFo,3
2471,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_27661.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pIEcaQ9BXBE,7
2472,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_7682.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eTsA-d0x3w4,3
2473,../data/interim/youtube/NatureSoundscapes/8NMyM7T__Ro_24670.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8NMyM7T__Ro,9
2474,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_23993.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V3JMqZZiNIg,8
2475,../data/interim/SONYC/audio-3/03_020500.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/03_020500.pkl,4
2476,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_3742.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xEhd_tSU-S0,1
2477,../data/interim/SONYC/audio-5/25_017123.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/25_017123.pkl,3
2478,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_7615.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4rBvTuOMtEk,8
2479,../data/interim/youtube/NatureSoundscapes/rnrZRa9xEb0_18497.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rnrZRa9xEb0,7
2480,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_018795.pkl,6
2481,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_896.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,3
2482,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_12664.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lrwrfHzKU4Q,5
2483,../data/interim/SONYC/audio-0/19_018441.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/19_018441.pkl,9
2484,../data/interim/SONYC/audio-18/27_008437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/27_008437.pkl,1
2485,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_20751.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,3
2486,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_110.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/L50QfXIItZM,6
2487,../data/interim/SONYC/audio-0/32_004337.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/32_004337.pkl,9
2488,../data/interim/youtube/NatureSoundscapes/XBybo3cZMQQ_23244.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XBybo3cZMQQ,1
2489,../data/interim/youtube/NatureSoundscapes/qO7dPPqwQ_w_6730.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qO7dPPqwQ_w,2
2490,../data/interim/SONYC/audio-9/01_007629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/01_007629.pkl,9
2491,../data/interim/SONYC/audio-17/02_000448.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/02_000448.pkl,3
2492,../data/interim/youtube/NatureSoundscapes/-pyo4VQIuwE_21722.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-pyo4VQIuwE,9
2493,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Z0Lc8jPlTps,6
2494,../data/interim/youtube/NatureSoundscapes/XoEi0udI7AM_4252.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XoEi0udI7AM,1
2495,../data/interim/SONYC/audio-8/33_020895.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/33_020895.pkl,8
2496,"../data/interim/GoogleAudioSet/Outside, urban or manmade/x1Wghs_aoNw_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/x1Wghs_aoNw_30.pkl",6
2497,../data/interim/SONYC/audio-0/00_009762.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/00_009762.pkl,5
2498,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_1915.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,3
2499,../data/interim/SONYC/audio-3/02_017301.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/02_017301.pkl,3
2500,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,9
2501,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_9289.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FeZxl_JlCjo,9
2502,../data/interim/SONYC/audio-0/39_027727.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/39_027727.pkl,3
2503,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,0
2504,../data/interim/youtube/NatureSoundscapes/ZP-XIh5BW_g_19162.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZP-XIh5BW_g,8
2505,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_27451.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BnuokSbeAMc,4
2506,../data/interim/SONYC/audio-4/20_027135.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/20_027135.pkl,6
2507,../data/interim/youtube/NatureSoundscapes/oTX4PwNNRWM_20454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oTX4PwNNRWM,5
2508,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_11273.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L5vPck2k41E,8
2509,../data/interim/SONYC/audio-0/01_008835.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_008835.pkl,3
2510,../data/interim/SONYC/audio-7/01_016461.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/01_016461.pkl,4
2511,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",1
2512,../data/interim/youtube/NatureSoundscapes/MF46GsEJZBw_4991.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MF46GsEJZBw,5
2513,../data/interim/SONYC/audio-0/36_004996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/36_004996.pkl,7
2514,../data/interim/youtube/NatureSoundscapes/Jp2jYaunT78_19855.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Jp2jYaunT78,8
2515,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_21063.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,2
2516,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,9
2517,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_27957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/01pI5qeTXBg,4
2518,../data/interim/SONYC/audio-6/16_013313.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/16_013313.pkl,8
2519,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",4
2520,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_03-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_03-50.pkl,6
2521,../data/interim/SONYC/audio-7/38_008848.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/38_008848.pkl,0
2522,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_13401.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tc_BN4rATXw,8
2523,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sOkzzyDNEro,9
2524,../data/interim/SONYC/audio-6/27_006728.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_006728.pkl,9
2525,../data/interim/SONYC/audio-9/22_016470.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/22_016470.pkl,9
2526,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,3
2527,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_23814.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Nmmsl2X_--U,8
2528,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_22655.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KkXLEHqzYZk,4
2529,../data/interim/SONYC/audio-9/32_018371.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/32_018371.pkl,2
2530,../data/interim/youtube/NatureSoundscapes/nKysjMOJHwA_5388.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nKysjMOJHwA,1
2531,../data/interim/SONYC/audio-17/40_003996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/40_003996.pkl,0
2532,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_3982.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V9Ro9r22qUU,7
2533,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,1
2534,../data/interim/AmbisonicSoundLibrary/nature/Victoria Garden Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Garden Birds.pkl,7
2535,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_9861.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pGFT2vAdm2A,6
2536,../data/interim/SONYC/audio-7/46_019574.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/46_019574.pkl,7
2537,../data/interim/SONYC/audio-14/05_018264.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/05_018264.pkl,2
2538,../data/interim/youtube/NatureSoundscapes/ncapHYmKjyc_12641.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ncapHYmKjyc,7
2539,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_8222.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vzi0ropAcCg,2
2540,../data/interim/youtube/NatureSoundscapes/XYB8RZH4CW0_21165.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XYB8RZH4CW0,5
2541,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,9
2542,../data/interim/SONYC/audio-18/06_001066.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/06_001066.pkl,2
2543,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_17299.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LzWN5lhooEQ,5
2544,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_21270.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PdrzIG-Q7O0,5
2545,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,3
2546,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_7687.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
2547,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_25357.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iFefdBon5sg,5
2548,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_25829.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,5
2549,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,3
2550,../data/interim/youtube/NatureSoundscapes/DyGQpghQn08_23428.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DyGQpghQn08,3
2551,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_4213.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
2552,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",7
2553,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_4167.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dJp9p0U8Uzk,1
2554,../data/interim/SONYC/audio-14/37_010945.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/37_010945.pkl,0
2555,../data/interim/SONYC/audio-3/40_002317.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/40_002317.pkl,0
2556,../data/interim/SONYC/audio-12/16_013530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/16_013530.pkl,4
2557,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,5
2558,../data/interim/SONYC/audio-7/40_000827.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/40_000827.pkl,3
2559,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_26912.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LIKIpLLAj7o,9
2560,../data/interim/SONYC/audio-8/02_002627.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/02_002627.pkl,8
2561,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L-yxmQj1EiI,4
2562,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_017353.pkl,6
