,file,source,category,weight,fold
7923,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GjdKf5a36e4_30.0.pkl",Google_nature,0,1,8
7924,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KZIi0QhFeKg_20.0.pkl",Google_city,1,1,6
7925,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BkThrDOfg7Y_120.0.pkl",Google_city,1,1,1
7926,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GEb4_D1bz_U_240.0.pkl",Google_nature,0,1,1
7927,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/I6gZzPoScIc_30.0.pkl",Google_city,1,1,5
7928,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5xQXx-DK7CQ_60.0.pkl",Google_city,1,1,6
7929,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4SH2TIDENqc_220.0.pkl",Google_nature,0,1,2
7930,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9rTam5QLMsQ_30.0.pkl",Google_nature,0,1,3
7931,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5BSMF_F-1PM_240.0.pkl",Google_nature,0,1,2
7932,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D5bMJIXtE9g_570.0.pkl",Google_nature,0,1,4
7933,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8S4nPzrl5Kg_30.0.pkl",Google_nature,0,1,8
7934,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/zlH9KxAhP5Q_110.pkl",Google_nature,0,1,9
7935,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0l_eX7nud5w_320.0.pkl",Google_city,1,1,7
7936,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/96ahAnDECtc_110.0.pkl",Google_city,1,1,0
7937,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/tZjDkaOl7so_160.pkl",Google_nature,0,1,9
7938,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Hll3Lk-Gp1Y_11.0.pkl",Google_nature,0,1,1
7939,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LYwrzQRpWUY_150.0.pkl",Google_nature,0,1,0
7940,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EvW0lv3za98_20.0.pkl",Google_nature,0,1,8
7941,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DFoH5A9dOqE_70.0.pkl",Google_nature,0,1,1
7942,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MPfnSaOw-kU_40.0.pkl",Google_nature,0,1,2
7943,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-_y-B2wAwyw_160.0.pkl",Google_nature,0,1,4
7944,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A-jeYaBsbQ8_20.0.pkl",Google_city,1,1,8
7945,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MqQEaGsuf4A_30.0.pkl",Google_city,1,1,2
7946,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FtL_ssaRJZc_200.0.pkl",Google_nature,0,1,1
7947,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GMzAbIGQAzo_310.0.pkl",Google_nature,0,1,3
7948,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2l72DHdaK94_160.0.pkl",Google_nature,0,1,6
7949,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/58YmBQRlM0k_60.0.pkl",Google_nature,0,1,6
7950,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Cpc0xvgMnwE_18.0.pkl",Google_city,1,1,5
7951,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DJFKT24auxk_9.0.pkl",Google_city,1,1,8
7952,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/14tkyMATDE0_30.0.pkl",Google_nature,0,1,6
7953,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7_wXh26nMvk_440.0.pkl",Google_city,1,1,0
7954,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/35nfF0WBmgs_270.0.pkl",Google_nature,0,1,5
7955,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DC9qFGXEdrs_200.0.pkl",Google_nature,0,1,8
7956,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NXgwrmrM4ik_0.0.pkl",Google_city,1,1,3
7957,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1sTyinNJeJo_450.0.pkl",Google_nature,0,1,1
7958,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/19VvB1fUaZU_30.0.pkl",Google_city,1,1,7
7959,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LKSVzGagqjc_30.0.pkl",Google_city,1,1,3
7960,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FcE-xJ0WpGU_30.0.pkl",Google_nature,0,1,2
7961,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L4y6qscUK_8_30.0.pkl",Google_city,1,1,0
7962,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Hz4kFbl1rCs_90.0.pkl",Google_nature,0,1,5
7963,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1Cq48aOr9Qg_40.0.pkl",Google_city,1,1,4
7964,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dfu9v3SJPho_30.0.pkl",Google_nature,0,1,3
7965,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-UW3dRlyoso_180.0.pkl",Google_city,1,1,5
7966,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/737sgb6WAF0_30.0.pkl",Google_nature,0,1,6
7967,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Hx64JDUwZ6E_0.0.pkl",Google_city,1,1,0
7968,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2yN4G6o3_58_30.0.pkl",Google_nature,0,1,1
7969,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2BUGnpyXf3k_450.0.pkl",Google_city,1,1,6
7970,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NYWhboZzFio_30.0.pkl",Google_city,1,1,1
7971,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Iy7Rqz4NvTg_300.0.pkl",Google_nature,0,1,0
7972,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CJgl4DlODrQ_30.0.pkl",Google_nature,0,1,8
7973,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4bcuJUvUkRw_310.0.pkl",Google_nature,0,1,8
7974,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JFg5EDP3HtY_30.0.pkl",Google_city,1,1,6
7975,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MRqLVlNELoo_60.0.pkl",Google_city,1,1,1
7976,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7yn83v7ER-c_30.0.pkl",Google_city,1,1,8
7977,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/jfistQElyWE_140.pkl",Google_nature,0,1,9
7978,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/34LkHrrM-yQ_30.0.pkl",Google_city,1,1,1
7979,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K4PsmiVSRJk_580.0.pkl",Google_city,1,1,0
7980,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MMpjMRy7zKA_160.0.pkl",Google_city,1,1,1
7981,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7SBDDx46g1g_40.0.pkl",Google_nature,0,1,8
7982,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K7E2BT9pGzw_30.0.pkl",Google_city,1,1,3
7983,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0HY9u5l1UQo_50.0.pkl",Google_city,1,1,1
7984,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4mrqGNpoRbY_30.0.pkl",Google_nature,0,1,4
7985,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AuvUphy20TA_30.0.pkl",Google_nature,0,1,3
7986,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/L5b7ZEsRTjI_27.0.pkl",Google_nature,0,1,8
7987,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JlPfdhelBm0_30.0.pkl",Google_city,1,1,8
7988,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KKa_yVrn-oM_120.0.pkl",Google_city,1,1,3
7989,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/42AiLIRndTA_60.0.pkl",Google_city,1,1,1
7990,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/P-eVQ7pHF3w_60.0.pkl",Google_city,1,1,6
7991,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GNRE3C_Ds88_400.0.pkl",Google_city,1,1,0
7992,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Kd77vE8pQ_4_30.0.pkl",Google_nature,0,1,7
7993,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7rWt33EpSoQ_520.0.pkl",Google_nature,0,1,7
7994,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O698iDAeEUE_30.0.pkl",Google_nature,0,1,1
7995,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Grw-QP-CyY8_100.0.pkl",Google_nature,0,1,1
7996,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-sFy6LCLdCg_120.0.pkl",Google_city,1,1,5
7997,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AeWwmSRaz_w_230.0.pkl",Google_city,1,1,1
7998,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/90tI6IOUBUI_30.0.pkl",Google_city,1,1,6
7999,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5Lm12KHDCKs_290.0.pkl",Google_nature,0,1,6
8000,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L_6OgA4yQZ0_30.0.pkl",Google_city,1,1,7
8001,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KcY9mHR-3ec_30.0.pkl",Google_nature,0,1,5
8002,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N8RbGhWkNOM_270.0.pkl",Google_nature,0,1,7
8003,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DxZxXQNhYuc_100.0.pkl",Google_city,1,1,5
8004,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6rU_6Q9lx40_50.0.pkl",Google_nature,0,1,6
8005,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5TQgF9ZwxsM_440.0.pkl",Google_city,1,1,7
8006,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N7sqJ9vvBZ8_19.0.pkl",Google_nature,0,1,8
8007,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5h1AKcWqbSc_30.0.pkl",Google_nature,0,1,7
8008,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6LEOHZlk9y8_11.0.pkl",Google_city,1,1,5
8009,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/85aYjkyWC4M_290.0.pkl",Google_nature,0,1,7
8010,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4yEGr67IWRE_60.0.pkl",Google_nature,0,1,1
8011,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5-3LY9fDEqg_330.0.pkl",Google_city,1,1,0
8012,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GBGUqs9DuWE_30.0.pkl",Google_city,1,1,7
8013,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AYBt3GTlpTw_370.0.pkl",Google_nature,0,1,1
8014,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/No5-zXG6tK8_30.0.pkl",Google_nature,0,1,0
8015,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/It6ssCaa5OU_50.0.pkl",Google_city,1,1,5
8016,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0bxHyndkX_c_20.0.pkl",Google_nature,0,1,3
8017,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7dlXw9MV9U0_50.0.pkl",Google_nature,0,1,8
8018,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3cAQ7hgJdRs_10.0.pkl",Google_nature,0,1,3
8019,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1FquWuPhCbs_140.0.pkl",Google_nature,0,1,0
8020,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CNFXSVVVuj0_380.0.pkl",Google_city,1,1,0
8021,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3tT2sH4lzdo_60.0.pkl",Google_nature,0,1,1
8022,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ChkhaEAw8Mw_30.0.pkl",Google_nature,0,1,7
8023,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Gkv0X7wQbaA_340.0.pkl",Google_nature,0,1,5
8024,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GahkEwdK3TE_90.0.pkl",Google_city,1,1,4
8025,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8jmXPfXdulE_30.0.pkl",Google_city,1,1,2
8026,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-q8gElJBcUg_10.0.pkl",Google_city,1,1,2
8027,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6kRXFse3Cws_30.0.pkl",Google_city,1,1,1
8028,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Kr_vztuSOUE_40.0.pkl",Google_city,1,1,2
8029,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BOJBicPizOE_20.0.pkl",Google_nature,0,1,4
8030,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/I7Hy9SzcEJs_30.0.pkl",Google_city,1,1,5
8031,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8mwGqa5IqcE_20.0.pkl",Google_nature,0,1,0
8032,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Na26LvxVUAg_70.0.pkl",Google_nature,0,1,6
8033,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dr_zLCTJuY8_20.0.pkl",Google_nature,0,1,7
8034,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0lk8_0mPGtA_210.0.pkl",Google_city,1,1,1
8035,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O8vzqExVXQU_30.0.pkl",Google_nature,0,1,3
8036,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2UgLZ3TWT3E_120.0.pkl",Google_nature,0,1,6
8037,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KuI8GZboUnY_130.0.pkl",Google_nature,0,1,0
8038,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Hu0OU01rYmI_240.0.pkl",Google_city,1,1,2
8039,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M9HKm8IP7kI_140.0.pkl",Google_nature,0,1,7
8040,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/G4hxeGnsEEk_80.0.pkl",Google_nature,0,1,5
8041,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-UBVm4Ih9LY_270.0.pkl",Google_city,1,1,8
8042,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6VwqMKwR_uE_70.0.pkl",Google_nature,0,1,2
8043,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Lw9mpSL6-dI_50.0.pkl",Google_nature,0,1,8
8044,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LV2DWFkYU0M_20.0.pkl",Google_nature,0,1,6
8045,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4Lldtffkwlo_30.0.pkl",Google_nature,0,1,5
8046,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AAbSn24e89U_0.0.pkl",Google_nature,0,1,3
8047,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HMNqBsfEz5M_250.0.pkl",Google_nature,0,1,5
8048,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/79weOmFHUp0_90.0.pkl",Google_city,1,1,1
8049,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9qo1AsMvZM4_0.0.pkl",Google_city,1,1,5
8050,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4X6J3NNEgc8_30.0.pkl",Google_city,1,1,7
8051,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/83ggkOq8NvM_30.0.pkl",Google_city,1,1,0
8052,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-Iry0eQq4DQ_80.0.pkl",Google_city,1,1,4
8053,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DRS4zgrYH14_60.0.pkl",Google_nature,0,1,8
8054,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9_tSjOzf5rY_10.0.pkl",Google_city,1,1,3
8055,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HNfPs6FQ8ow_440.0.pkl",Google_nature,0,1,7
8056,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C0_fb9XtrH4_10.0.pkl",Google_nature,0,1,0
8057,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6O8jCe8BbFQ_150.0.pkl",Google_nature,0,1,2
8058,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Iy9hafLf9RA_30.0.pkl",Google_city,1,1,8
8059,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CWVFEErUg-A_140.0.pkl",Google_city,1,1,6
8060,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AzVCMoi33QQ_30.0.pkl",Google_nature,0,1,8
8061,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2j0XKIz3yAo_0.0.pkl",Google_city,1,1,5
8062,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6OpDmYXeDZU_30.0.pkl",Google_city,1,1,4
8063,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/61kkpIgxIuU_370.0.pkl",Google_city,1,1,3
8064,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EI5uusDcFlM_0.0.pkl",Google_city,1,1,5
8065,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Cfv9K9qKOg0_0.0.pkl",Google_nature,0,1,3
8066,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-I0Xblfeqis_80.0.pkl",Google_city,1,1,1
8067,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D-K0ZXt1hKU_0.0.pkl",Google_nature,0,1,3
8068,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CARFSRnRTRQ_10.0.pkl",Google_nature,0,1,7
8069,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1vCGXwJ9-so_30.0.pkl",Google_city,1,1,4
8070,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/G3KfAD6WhBo_260.0.pkl",Google_nature,0,1,0
8071,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D-4FqkynlTo_0.0.pkl",Google_city,1,1,0
8072,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4tRlgk--1ro_390.0.pkl",Google_nature,0,1,1
8073,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/08cBNU0KgWw_0.0.pkl",Google_nature,0,1,1
8074,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BPYgmabhcNI_90.0.pkl",Google_nature,0,1,5
8075,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8DEORLoEcY4_50.0.pkl",Google_nature,0,1,0
8076,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1ALZpTsBZzk_30.0.pkl",Google_city,1,1,5
8077,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2kZDxTfkD3g_16.0.pkl",Google_nature,0,1,2
8078,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/87QHf9oN7Fg_0.0.pkl",Google_nature,0,1,0
8079,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ef1Clx6oxEY_30.0.pkl",Google_city,1,1,3
8080,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ClX_ITvSg0Y_30.0.pkl",Google_nature,0,1,1
8081,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-9C18aX2ysE_590.0.pkl",Google_city,1,1,4
8082,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-n71904pyQo_70.0.pkl",Google_nature,0,1,0
8083,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MtuPEfP0igk_70.0.pkl",Google_nature,0,1,5
8084,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NE45UeZDa9Y_160.0.pkl",Google_nature,0,1,3
8085,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7MdUqu1AxrU_30.0.pkl",Google_city,1,1,5
8086,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2jlZzFchnNs_0.0.pkl",Google_nature,0,1,1
8087,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-27LU3CS6bc_500.0.pkl",Google_nature,0,1,4
8088,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7Uz8dmLeOss_320.0.pkl",Google_city,1,1,0
8089,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5GXbpFGSZ7I_0.0.pkl",Google_nature,0,1,6
8090,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NqVONjj-Nnc_110.0.pkl",Google_nature,0,1,3
8091,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/40AD_oH9eCU_30.pkl",Google_nature,0,1,9
8092,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FWXJgHDzQg8_340.0.pkl",Google_city,1,1,3
8093,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/85dSg6bLJZk_190.0.pkl",Google_nature,0,1,5
8094,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2DQDYktO0oA_50.0.pkl",Google_nature,0,1,6
8095,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DtBifD0yU5g_10.0.pkl",Google_nature,0,1,2
8096,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IowNo5Np1v4_30.0.pkl",Google_city,1,1,3
