,file,source,category,weight,file_group,fold
3752,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/vOVP7w1ZlqY_50.pkl",2
3753,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl",8
3754,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_97.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,1
3755,../data/interim/SONYC/audio-0/02_010287.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/02_010287.pkl,7
3756,../data/interim/youtube/NatureSoundscapes/v9HBoCMtrbs_8388.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/v9HBoCMtrbs,0
3757,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_21726.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GTih4wU7Cm4,4
3758,../data/interim/SONYC/audio-3/35_012521.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/35_012521.pkl,6
3759,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_13745.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/So3b8z_Y7v4,8
3760,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_7927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7-iEXHAkAIM,3
3761,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,5
3762,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_9740.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u2Ac6S8ZPMM,7
3763,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_21221.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/W9XTHtj43H8,7
3764,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_27957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/01pI5qeTXBg,7
3765,../data/interim/SONYC/audio-14/20_006068.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/20_006068.pkl,8
3766,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2662.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
3767,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_22895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_y_1VGCbzko,6
3768,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_7557.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Md-6tAACnss,8
3769,../data/interim/youtube/NatureSoundscapes/lwbJ99v_DsQ_15213.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lwbJ99v_DsQ,5
3770,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/DqOo0Qol89o_40.pkl",0
3771,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_3642.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,1
3772,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_22736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qPev4bjvzQE,8
3773,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_661.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/LLCcs6RP4nE,5
3774,../data/interim/SONYC/audio-8/31_020014.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/31_020014.pkl,5
3775,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_3361.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rlDkRROifY4,3
3776,../data/interim/SONYC/audio-16/32_005152.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/32_005152.pkl,2
3777,../data/interim/SONYC/audio-3/25_011324.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/25_011324.pkl,9
3778,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_23469.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0YvUFAYD8lo,8
3779,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_16640.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QS_soXWWFrw,2
3780,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_6730.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2ZxIokZYcRQ,2
3781,../data/interim/SONYC/audio-1/05_016518.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/05_016518.pkl,1
3782,../data/interim/youtube/NatureSoundscapes/fpPF-uoLaCE_18677.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fpPF-uoLaCE,8
3783,../data/interim/youtube/NatureSoundscapes/V7ci6563ss8_530.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V7ci6563ss8,1
3784,../data/interim/youtube/NatureSoundscapes/qO7dPPqwQ_w_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qO7dPPqwQ_w,7
3785,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_20052.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QQwyRqmIbzc,1
3786,../data/interim/youtube/NatureSoundscapes/lW29cByY8UU_8876.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lW29cByY8UU,4
3787,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_26765.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L-yxmQj1EiI,4
3788,../data/interim/youtube/NatureSoundscapes/p5GKexj5Z_4_12086.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/p5GKexj5Z_4,9
3789,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_1899.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,0
3790,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_11850.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rlDkRROifY4,3
3791,../data/interim/SONYC/audio-12/40_002425.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/40_002425.pkl,9
3792,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_10642.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6RCRBNQcHVQ,8
3793,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,8
3794,../data/interim/SONYC/audio-7/04_008882.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_008882.pkl,5
3795,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_4060.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
3796,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_9265.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,5
3797,../data/interim/SONYC/audio-6/06_018771.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/06_018771.pkl,4
3798,../data/interim/SONYC/audio-3/39_027468.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/39_027468.pkl,1
3799,../data/interim/youtube/NatureSoundscapes/3flRnpLKRoI_20454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/3flRnpLKRoI,1
3800,../data/interim/SONYC/audio-6/01_009949.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/01_009949.pkl,6
3801,../data/interim/SONYC/audio-17/19_010588.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/19_010588.pkl,2
3802,../data/interim/SONYC/audio-4/19_017414.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/19_017414.pkl,7
3803,../data/interim/SONYC/audio-16/27_006959.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/27_006959.pkl,8
3804,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_12943.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uOmmMERBcw4,9
3805,../data/interim/youtube/NatureSoundscapes/ib-zvDTdF5Y_4326.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ib-zvDTdF5Y,0
3806,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_10136.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mU_K3mkHxMU,3
3807,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_19876.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tEmMZ1ctu5U,3
3808,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl",9
3809,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",8
3810,../data/interim/SONYC/audio-18/04_009100.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/04_009100.pkl,8
3811,../data/interim/SONYC/audio-11/16_009545.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/16_009545.pkl,8
3812,../data/interim/SONYC/audio-7/16_011064.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/16_011064.pkl,5
3813,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_8224.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/snXE4tbF6Gc,7
3814,../data/interim/SONYC/audio-0/40_000894.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_000894.pkl,8
3815,../data/interim/SONYC/audio-7/57_027315.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/57_027315.pkl,2
3816,../data/interim/SONYC/audio-1/29_012069.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/29_012069.pkl,7
3817,../data/interim/SONYC/audio-7/01_009623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/01_009623.pkl,1
3818,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_17175.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6UQhGeUXrXo,1
3819,../data/interim/SONYC/audio-8/16_018645.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/16_018645.pkl,8
3820,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/01_008162.pkl,8
3821,../data/interim/SONYC/audio-1/07_027015.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/07_027015.pkl,3
3822,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_22823.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,5
3823,../data/interim/SONYC/audio-11/24_027078.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/24_027078.pkl,4
3824,../data/interim/youtube/NatureSoundscapes/Wx1-8CZzjQY_4717.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Wx1-8CZzjQY,1
3825,../data/interim/SONYC/audio-12/02_007230.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/02_007230.pkl,1
3826,../data/interim/SONYC/audio-8/29_020531.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_020531.pkl,6
3827,../data/interim/SONYC/audio-15/27_003438.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/27_003438.pkl,6
3828,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_25741.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uOmmMERBcw4,9
3829,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",5
3830,../data/interim/SONYC/audio-0/03_018728.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/03_018728.pkl,8
3831,../data/interim/youtube/NatureSoundscapes/MxwewD7lqAo_13356.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MxwewD7lqAo,3
3832,../data/interim/SONYC/audio-9/24_020095.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/24_020095.pkl,5
3833,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_6832.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QNHKDuyrz8s,9
3834,../data/interim/SONYC/audio-10/06_009502.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/06_009502.pkl,5
3835,../data/interim/youtube/NatureSoundscapes/RfPPPhYuq7I_24404.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RfPPPhYuq7I,9
3836,../data/interim/SONYC/audio-17/27_004769.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/27_004769.pkl,6
3837,../data/interim/SONYC/audio-13/06_011955.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/06_011955.pkl,9
3838,../data/interim/SONYC/audio-16/34_011306.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_011306.pkl,4
3839,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_27329.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ucqReyBoEeU,0
3840,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,3
3841,../data/interim/SONYC/audio-14/02_009118.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/02_009118.pkl,9
3842,../data/interim/SONYC/audio-9/31_002736.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/31_002736.pkl,6
3843,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_20283.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QS_soXWWFrw,2
3844,../data/interim/SONYC/audio-6/24_008870.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/24_008870.pkl,5
3845,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_3830.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
3846,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_431.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/pIvRQWk25dg,1
3847,../data/interim/youtube/NatureSoundscapes/m9VsrscB2YY_13927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/m9VsrscB2YY,7
3848,../data/interim/SONYC/audio-9/01_001731.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/01_001731.pkl,3
3849,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_12041.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TFEBYfZyCsU,2
3850,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_8877.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VeszQ4TyJWs,0
3851,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_7481.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pIEcaQ9BXBE,1
3852,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SiVfjH0rseg_540.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SiVfjH0rseg_540.pkl",1
3853,../data/interim/S2L_LULC/non_urban/s2lam033_190617_2019-06-17_22-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam033_190617_2019-06-17_22-00.pkl,7
3854,../data/interim/youtube/NatureSoundscapes/j0N9A70nQaQ_16894.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j0N9A70nQaQ,3
3855,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_22160.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7-iEXHAkAIM,3
3856,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1354.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,1
3857,../data/interim/SONYC/audio-4/06_010228.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_010228.pkl,0
3858,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_21481.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/SAb89naaJNg,3
3859,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_668.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,5
3860,../data/interim/SONYC/audio-4/11_013660.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/11_013660.pkl,7
3861,../data/interim/SONYC/audio-6/39_012892.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/39_012892.pkl,5
3862,../data/interim/SONYC/audio-8/01_008648.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/01_008648.pkl,0
3863,../data/interim/SONYC/audio-12/27_003474.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/27_003474.pkl,0
3864,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_2697.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O03fCKUQKng,5
3865,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_623.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,8
3866,../data/interim/SONYC/audio-11/20_018544.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/20_018544.pkl,2
3867,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,9
3868,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Uvm0jskoh6w_570.pkl",9
3869,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,7
3870,../data/interim/SONYC/audio-0/01_007657.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_007657.pkl,8
3871,../data/interim/SONYC/audio-1/25_020857.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/25_020857.pkl,2
3872,../data/interim/youtube/NatureSoundscapes/6g2WIe-nN1o_3830.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6g2WIe-nN1o,2
3873,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",5
3874,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,7
3875,../data/interim/SONYC/audio-4/29_026916.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/29_026916.pkl,1
3876,../data/interim/youtube/NatureSoundscapes/FvIGvsAwDD8_25184.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FvIGvsAwDD8,6
3877,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,3
3878,../data/interim/SONYC/audio-8/13_008136.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/13_008136.pkl,9
3879,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_353.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,0
3880,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,0
3881,../data/interim/SONYC/audio-17/41_001080.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/41_001080.pkl,3
3882,../data/interim/SONYC/audio-7/37_001978.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/37_001978.pkl,0
3883,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Z0oM4laQgfg_17.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Z0oM4laQgfg_17.pkl",8
3884,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,0
