,file,source,category,weight,file_group,fold
1634,../data/interim/SONYC/audio-9/35_019343.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/35_019343.pkl,9
1635,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_508.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,2
1636,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_302.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/4rBvTuOMtEk,2
1637,../data/interim/SONYC/audio-12/41_027813.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/41_027813.pkl,9
1638,../data/interim/youtube/NatureSoundscapes/Q7ntkIn_SX4_27570.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Q7ntkIn_SX4,2
1639,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",0
1640,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_11997.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/yHLA_ID6_aw,3
1641,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_20180.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/dGhUmhQUTyI,1
1642,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,4
1643,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_9464.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,6
1644,../data/interim/SONYC/audio-6/17_000699.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/17_000699.pkl,2
1645,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,4
1646,../data/interim/SONYC/audio-17/09_009506.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/09_009506.pkl,2
1647,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_27661.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1yonZgRC6Gc,5
1648,../data/interim/SONYC/audio-11/29_011491.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/29_011491.pkl,3
1649,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,8
1650,../data/interim/SONYC/audio-5/32_008802.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/32_008802.pkl,7
1651,../data/interim/SONYC/audio-12/27_000976.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/27_000976.pkl,8
1652,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-11_13-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-11_13-20.pkl,1
1653,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_6943.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ExUHpmTVYPE,3
1654,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_3646.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/2ZxIokZYcRQ,6
1655,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,5
1656,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl",1
1657,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_11195.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xjfqbskHscs,4
1658,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",8
1659,../data/interim/SONYC/audio-10/05_017532.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/05_017532.pkl,3
1660,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl",8
1661,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_3228.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/KTmVPmatH5w,2
1662,../data/interim/SONYC/audio-1/31_018707.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/31_018707.pkl,2
1663,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_5394.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/GyUTUUf2CWw,9
1664,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,2
1665,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_15081.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Z0Lc8jPlTps,1
1666,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_16195.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/O03fCKUQKng,8
1667,../data/interim/youtube/NatureSoundscapes/fJNHAOsIlDo_13400.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fJNHAOsIlDo,3
1668,../data/interim/SONYC/audio-3/01_009906.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/01_009906.pkl,6
1669,../data/interim/youtube/NatureSoundscapes/_YO8rKMCeck_21348.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/_YO8rKMCeck,9
1670,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_7583.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mU_K3mkHxMU,0
1671,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",1
1672,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",5
1673,../data/interim/SONYC/audio-13/03_004420.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/03_004420.pkl,8
1674,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_7570.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ONwnL0FUHEc,0
1675,../data/interim/SONYC/audio-2/06_002010.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/06_002010.pkl,7
1676,../data/interim/SONYC/audio-1/27_027592.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/27_027592.pkl,5
1677,../data/interim/SONYC/audio-3/33_012306.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/33_012306.pkl,4
1678,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,9
1679,../data/interim/SONYC/audio-15/29_005045.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/29_005045.pkl,8
1680,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl",8
1681,../data/interim/SONYC/audio-17/40_004035.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/40_004035.pkl,1
1682,../data/interim/SONYC/audio-12/06_000871.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/06_000871.pkl,8
1683,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,8
1684,../data/interim/SONYC/audio-7/37_002121.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/37_002121.pkl,1
1685,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,4
1686,../data/interim/youtube/NatureSoundscapes/j0N9A70nQaQ_15544.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/j0N9A70nQaQ,0
1687,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,7
1688,../data/interim/SONYC/audio-2/13_000446.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/13_000446.pkl,9
1689,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_18310.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/-veiV1hHEbA,6
1690,../data/interim/youtube/NatureSoundscapes/RXk-P5NrROg_14712.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/RXk-P5NrROg,6
1691,../data/interim/SONYC/audio-12/09_002008.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/09_002008.pkl,5
1692,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,2
1693,../data/interim/SONYC/audio-5/16_013339.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/16_013339.pkl,9
1694,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_1265.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/jWzLhHHfdJw,5
1695,../data/interim/SONYC/audio-7/46_019574.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/46_019574.pkl,8
1696,../data/interim/youtube/NatureSoundscapes/7GNuNyMTJbs_17572.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/7GNuNyMTJbs,2
1697,../data/interim/youtube/NatureSoundscapes/OCDWoBwvoUk_5819.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/OCDWoBwvoUk,5
1698,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,3
1699,../data/interim/SONYC/audio-7/16_011064.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/16_011064.pkl,2
1700,../data/interim/SONYC/audio-12/18_003102.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/18_003102.pkl,1
1701,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",3
1702,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_659.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,7
1703,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_22757.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/YCkNaiINjfA,0
1704,../data/interim/youtube/NatureSoundscapes/UZfKo8KfNnQ_22461.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/UZfKo8KfNnQ,1
1705,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl",4
1706,../data/interim/SONYC/audio-7/25_005521.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/25_005521.pkl,9
1707,../data/interim/SONYC/audio-13/04_010290.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/04_010290.pkl,9
1708,../data/interim/SONYC/audio-9/41_019087.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/41_019087.pkl,0
1709,../data/interim/SONYC/audio-11/37_020398.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/37_020398.pkl,3
1710,../data/interim/SONYC/audio-7/00_002451.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/00_002451.pkl,4
1711,../data/interim/SONYC/audio-3/06_017340.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/06_017340.pkl,3
1712,../data/interim/SONYC/audio-15/11_013134.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/11_013134.pkl,4
1713,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_20070.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/r41audDt1OI,8
1714,"../data/interim/GoogleAudioSet/Outside, urban or manmade/tAMhnqocveU_130.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/tAMhnqocveU_130.pkl",7
1715,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_24594.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,6
1716,../data/interim/youtube/NatureSoundscapes/bHYcBRqs7go_13613.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/bHYcBRqs7go,9
1717,../data/interim/SONYC/audio-7/57_027315.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/57_027315.pkl,7
1718,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_2217.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/DK1pACuFpUw,7
1719,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10134.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/B0mtZyMMhZI,9
1720,../data/interim/SONYC/audio-0/03_001708.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/03_001708.pkl,4
1721,../data/interim/SONYC/audio-7/40_000827.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/40_000827.pkl,6
1722,../data/interim/SONYC/audio-11/56_027758.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/56_027758.pkl,4
1723,../data/interim/SONYC/audio-17/38_019483.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/38_019483.pkl,2
1724,../data/interim/youtube/NatureSoundscapes/Mv4T6TB_i0U_3983.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Mv4T6TB_i0U,4
1725,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nIHcAyP3ReQ_270.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nIHcAyP3ReQ_270.pkl",0
1726,../data/interim/SONYC/audio-16/25_003728.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/25_003728.pkl,3
1727,../data/interim/SONYC/audio-8/39_003386.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/39_003386.pkl,4
1728,../data/interim/SONYC/audio-2/11_018323.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/11_018323.pkl,1
1729,../data/interim/SONYC/audio-15/38_006995.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/38_006995.pkl,0
1730,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_27957.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/sOkzzyDNEro,5
1731,../data/interim/SONYC/audio-12/39_010494.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/39_010494.pkl,1
1732,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-mNbbwgUZtQ_140.pkl",3
1733,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_20978.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/yHLA_ID6_aw,3
1734,../data/interim/SONYC/audio-0/01_001971.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/01_001971.pkl,0
1735,../data/interim/SONYC/audio-13/23_016415.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/23_016415.pkl,3
1736,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_11840.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/snXE4tbF6Gc,2
1737,../data/interim/youtube/NatureSoundscapes/-eJPS2etldw_28337.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-eJPS2etldw,8
1738,../data/interim/SONYC/audio-12/27_003474.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/27_003474.pkl,0
1739,../data/interim/SONYC/audio-7/24_001887.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/24_001887.pkl,4
1740,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_6340.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/y7NJLsgLBeA,8
1741,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_31777.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ExUHpmTVYPE,3
1742,../data/interim/SONYC/audio-2/02_027570.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/02_027570.pkl,6
1743,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_13000.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fFKHCEKkcr0,4
1744,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_21-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_21-10.pkl,5
1745,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_18281.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mmsDkXzvMec,1
1746,../data/interim/SONYC/audio-17/10_010537.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/10_010537.pkl,4
1747,../data/interim/SONYC/audio-8/32_017264.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/32_017264.pkl,4
1748,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_26765.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Z0Lc8jPlTps,1
1749,../data/interim/SONYC/audio-18/13_013623.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/13_013623.pkl,7
1750,../data/interim/SONYC/audio-12/41_000062.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/41_000062.pkl,0
1751,../data/interim/SONYC/audio-11/24_027078.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/24_027078.pkl,8
1752,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_1358.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/iTNfxPGn_l4,4
1753,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",0
1754,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,4
1755,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_1440.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kRMyIZZ80OE,3
1756,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_27788.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/F1gK85IEeDI,8
1757,../data/interim/SONYC/audio-8/01_008648.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/01_008648.pkl,1
1758,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,2
1759,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl",0
1760,../data/interim/S2L_LULC/non_urban/s2llg003_180624_2018-06-26_19-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_180624_2018-06-26_19-00.pkl,3
1761,../data/interim/SONYC/audio-15/30_012272.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/30_012272.pkl,9
1762,../data/interim/SONYC/audio-3/24_012086.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/24_012086.pkl,6
1763,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_20479.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1yonZgRC6Gc,5
1764,../data/interim/youtube/NatureSoundscapes/WAiW6pkPR-c_21381.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/WAiW6pkPR-c,8
1765,../data/interim/SONYC/audio-5/29_007799.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/29_007799.pkl,8
1766,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HZywXtkSiCE_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HZywXtkSiCE_10.pkl",4
1767,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2110.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
1768,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,7
1769,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1097.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,7
1770,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,9
1771,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_3746.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/hi7z_FOXMyY,8
1772,../data/interim/SONYC/audio-9/25_012665.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/25_012665.pkl,8
1773,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_406.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/5nFPthDg96U,2
1774,../data/interim/SONYC/audio-6/27_013720.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/27_013720.pkl,5
1775,../data/interim/youtube/NatureSoundscapes/8vMsd6lMmQk_20284.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/8vMsd6lMmQk,7
1776,../data/interim/youtube/NatureSoundscapes/c17HoVALYno_21611.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/c17HoVALYno,3
1777,../data/interim/S2L_LULC/urban_0_25/s2lam096_200505_2020-05-06_06-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam096_200505_2020-05-06_06-50.pkl,3
1778,../data/interim/SONYC/audio-11/19_013434.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/19_013434.pkl,6
1779,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,8
1780,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",0
1781,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_5875.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/FvmdCHgDbts,4
1782,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_24238.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/_y_1VGCbzko,8
1783,../data/interim/SONYC/audio-4/25_013594.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/25_013594.pkl,1
1784,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_26897.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/fh3EdeGNKus,5
1785,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_23582.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vOTTTX-tHKQ,8
1786,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_13520.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xjfqbskHscs,4
1787,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl",8
1788,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,8
1789,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_12354.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qSuD1omNCKs,7
1790,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",3
